city,province,dt,sunrise,sunset,temp,feels_like,pressure,humidity,dew_point,clouds,visibility,wind_speed,wind_deg,weather
Whitehorse,Yukon,2022-08-19 07:00:00,2022-08-19 13:21:47,2022-08-20 04:46:10,14.22,13.11,1015,54,5.05,75,10000.0,3.09,170,Clouds
Whitehorse,Yukon,2022-08-20 07:00:00,2022-08-20 13:24:17,2022-08-21 04:43:13,13.7,12.38,1014,48,2.9,40,10000.0,0.45,0,Clouds
Whitehorse,Yukon,2022-08-21 07:00:00,2022-08-21 13:26:47,2022-08-22 04:40:14,14.26,13.18,1014,55,5.35,40,10000.0,4.63,160,Clouds
Whitehorse,Yukon,2022-08-22 07:00:00,2022-08-22 13:29:17,2022-08-23 04:37:15,15.34,14.37,1014,55,6.36,0,10000.0,4.12,170,Clear
Whitehorse,Yukon,2022-08-23 07:00:00,2022-08-23 13:31:46,2022-08-24 04:34:15,17.72,17.04,1017,57,9.1,75,10000.0,6.71,150,Clouds
Whitehorse,Yukon,2022-08-24 07:00:00,2022-08-24 13:34:15,2022-08-25 04:31:15,16.04,15.34,1017,63,9.01,75,10000.0,4.63,140,Clouds
Whitehorse,Yukon,2022-08-25 07:00:00,2022-08-25 13:36:44,2022-08-26 04:28:14,17.68,17.04,1013,59,9.58,75,10000.0,7.2,170,Clouds
Whitehorse,Yukon,2022-08-26 07:00:00,2022-08-26 13:39:13,2022-08-27 04:25:12,12.72,11.67,1011,62,5.63,40,10000.0,1.54,280,Clouds
Whitehorse,Yukon,2022-08-27 07:00:00,2022-08-27 13:41:41,2022-08-28 04:22:09,12.05,10.72,1005,54,3.04,75,10000.0,3.09,190,Clouds
Whitehorse,Yukon,2022-08-28 07:00:00,2022-08-28 13:44:09,2022-08-29 04:19:06,9.84,9.84,1000,93,8.76,75,10000.0,1.03,200,Clouds
Whitehorse,Yukon,2022-08-29 07:00:00,2022-08-29 13:46:37,2022-08-30 04:16:03,12.28,11.23,998,64,5.67,75,10000.0,3.6,190,Clouds
Whitehorse,Yukon,2022-08-30 07:00:00,2022-08-30 13:49:04,2022-08-31 04:12:59,10.72,9.41,1005,60,3.28,40,10000.0,7.2,150,Clouds
Whitehorse,Yukon,2022-08-31 07:00:00,2022-08-31 13:51:31,2022-09-01 04:09:54,10.17,8.97,1013,66,4.11,75,10000.0,4.63,180,Clouds
Whitehorse,Yukon,2022-09-01 07:00:00,2022-09-01 13:53:58,2022-09-02 04:06:49,10.01,8.69,1009,62,3.07,20,10000.0,4.63,130,Clouds
Whitehorse,Yukon,2022-09-02 07:00:00,2022-09-02 13:56:25,2022-09-03 04:03:44,11.12,9.8,1005,58,3.18,100,10000.0,6.69,170,Rain
Whitehorse,Yukon,2022-09-03 07:00:00,2022-09-03 13:58:51,2022-09-04 04:00:38,13.42,12.33,997,58,5.33,100,10000.0,8.75,150,Rain
Whitehorse,Yukon,2022-09-04 07:00:00,2022-09-04 14:01:18,2022-09-05 03:57:32,9.22,8.72,1002,66,3.21,75,10000.0,1.54,130,Clouds
Whitehorse,Yukon,2022-09-05 07:00:00,2022-09-05 14:03:43,2022-09-06 03:54:25,6.22,4.2,1004,75,2.12,75,10000.0,2.68,210,Clouds
Whitehorse,Yukon,2022-09-06 07:00:00,2022-09-06 14:06:09,2022-09-07 03:51:18,8.78,7.25,1013,73,4.21,75,10000.0,2.68,190,Clouds
Whitehorse,Yukon,2022-09-07 07:00:00,2022-09-07 14:08:35,2022-09-08 03:48:11,8.78,7.72,1010,66,2.79,100,10000.0,2.06,290,Clouds
Whitehorse,Yukon,2022-09-08 07:00:00,2022-09-08 14:11:00,2022-09-09 03:45:04,10.91,9.28,1020,47,0.05,75,10000.0,1.03,0,Clouds
Whitehorse,Yukon,2022-09-09 07:00:00,2022-09-09 14:13:25,2022-09-10 03:41:56,10.6,9.39,1017,64,4.08,75,10000.0,7.2,180,Clouds
Whitehorse,Yukon,2022-09-10 07:00:00,2022-09-10 14:15:50,2022-09-11 03:38:48,8.82,7.38,1013,40,-3.57,20,10000.0,2.57,230,Clouds
Whitehorse,Yukon,2022-09-11 07:00:00,2022-09-11 14:18:15,2022-09-12 03:35:40,6.69,6.69,1016,49,-2.88,40,10000.0,1.03,0,Clouds
Whitehorse,Yukon,2022-09-12 07:00:00,2022-09-12 14:20:40,2022-09-13 03:32:32,7.28,6.23,1018,65,1.14,40,10000.0,1.79,220,Clouds
Whitehorse,Yukon,2022-09-13 07:00:00,2022-09-13 14:23:04,2022-09-14 03:29:23,9.0,6.28,1011,57,0.95,20,10000.0,5.14,140,Clouds
Whitehorse,Yukon,2022-09-14 07:00:00,2022-09-14 14:25:29,2022-09-15 03:26:15,11.04,9.92,1005,66,4.94,75,10000.0,8.75,170,Rain
Whitehorse,Yukon,2022-09-15 07:00:00,2022-09-15 14:27:53,2022-09-16 03:23:06,10.29,8.97,1005,61,3.11,75,10000.0,6.71,180,Clouds
Whitehorse,Yukon,2022-09-16 07:00:00,2022-09-16 14:30:18,2022-09-17 03:19:57,6.33,3.17,1010,65,0.24,40,10000.0,4.63,150,Clouds
Whitehorse,Yukon,2022-09-17 07:00:00,2022-09-17 14:32:42,2022-09-18 03:16:48,4.67,1.11,1015,67,-0.82,0,10000.0,4.63,240,Clear
Whitehorse,Yukon,2022-09-18 07:00:00,2022-09-18 14:35:06,2022-09-19 03:13:40,9.67,9.67,1011,69,4.27,100,10000.0,0.0,0,Rain
Whitehorse,Yukon,2022-09-19 07:00:00,2022-09-19 14:37:31,2022-09-20 03:10:31,5.29,3.19,1016,75,1.22,100,10000.0,2.57,170,Clouds
Whitehorse,Yukon,2022-09-20 07:00:00,2022-09-20 14:39:55,2022-09-21 03:07:22,10.35,9.06,1014,62,3.39,40,10000.0,8.23,160,Clouds
Whitehorse,Yukon,2022-09-21 07:00:00,2022-09-21 14:42:20,2022-09-22 03:04:13,12.95,11.95,1012,63,6.08,100,10000.0,5.14,140,Clouds
Whitehorse,Yukon,2022-09-22 07:00:00,2022-09-22 14:44:45,2022-09-23 03:01:05,12.1,10.98,999,62,5.05,75,10000.0,6.69,160,Rain
Whitehorse,Yukon,2022-09-23 07:00:00,2022-09-23 14:47:10,2022-09-24 02:57:56,5.73,1.38,998,63,-0.67,75,10000.0,7.2,160,Clouds
Whitehorse,Yukon,2022-09-24 07:00:00,2022-09-24 14:49:35,2022-09-25 02:54:48,7.1,3.9,998,65,0.97,40,10000.0,5.14,190,Clouds
Whitehorse,Yukon,2022-09-25 07:00:00,2022-09-25 14:52:00,2022-09-26 02:51:39,7.16,3.39,1011,66,1.24,20,10000.0,6.69,170,Clouds
Whitehorse,Yukon,2022-09-26 07:00:00,2022-09-26 14:54:25,2022-09-27 02:48:31,7.1,4.13,1011,93,6.05,100,9656.0,4.63,160,Rain
Whitehorse,Yukon,2022-09-27 07:00:00,2022-09-27 14:56:51,2022-09-28 02:45:23,10.29,8.97,1001,61,3.11,100,10000.0,7.2,160,Rain
Whitehorse,Yukon,2022-09-28 07:00:00,2022-09-28 14:59:16,2022-09-29 02:42:15,2.4,0.27,1012,75,-1.39,20,10000.0,2.06,220,Clouds
Whitehorse,Yukon,2022-09-29 07:00:00,2022-09-29 15:01:42,2022-09-30 02:39:08,7.28,3.86,1011,70,2.18,40,10000.0,5.81,160,Clouds
Whitehorse,Yukon,2022-09-30 07:00:00,2022-09-30 15:04:09,2022-10-01 02:36:01,11.04,10.05,1010,71,5.99,75,10000.0,8.49,160,Clouds
Whitehorse,Yukon,2022-10-01 07:00:00,2022-10-01 15:06:35,2022-10-02 02:32:54,8.16,5.23,1006,93,7.1,100,10000.0,5.14,170,Rain
Whitehorse,Yukon,2022-10-02 07:00:00,2022-10-02 15:09:02,2022-10-03 02:29:47,7.52,4.65,1011,50,-1.97,0,10000.0,4.63,170,Clear
Whitehorse,Yukon,2022-10-03 07:00:00,2022-10-03 15:11:30,2022-10-04 02:26:41,6.53,3.19,1015,67,0.85,75,10000.0,5.14,160,Clouds
Whitehorse,Yukon,2022-10-04 07:00:00,2022-10-04 15:13:57,2022-10-05 02:23:35,3.34,0.44,1018,87,1.39,0,10000.0,3.09,240,Clear
Whitehorse,Yukon,2022-10-05 07:00:00,2022-10-05 15:16:25,2022-10-06 02:20:30,7.1,4.38,1016,73,2.59,75,10000.0,4.12,190,Clouds
Whitehorse,Yukon,2022-10-06 07:00:00,2022-10-06 15:18:54,2022-10-07 02:17:24,10.29,9.28,1023,73,5.67,75,10000.0,5.36,160,Clouds
Whitehorse,Yukon,2022-10-07 07:00:00,2022-10-07 15:21:23,2022-10-08 02:14:20,8.55,6.16,1025,57,0.52,100,10000.0,4.12,160,Clouds
Whitehorse,Yukon,2022-10-08 07:00:00,2022-10-08 15:23:52,2022-10-09 02:11:16,10.79,9.44,1018,58,2.87,100,10000.0,7.2,160,Clouds
Whitehorse,Yukon,2022-10-09 07:00:00,2022-10-09 15:26:22,2022-10-10 02:08:12,12.1,11.27,1009,73,7.41,100,10000.0,8.05,160,Clouds
Whitehorse,Yukon,2022-10-10 07:00:00,2022-10-10 15:28:52,2022-10-11 02:05:09,6.04,1.95,998,56,-1.83,100,10000.0,6.71,140,Clouds
Whitehorse,Yukon,2022-10-11 07:00:00,2022-10-11 15:31:23,2022-10-12 02:02:07,4.44,-0.09,1006,56,-3.15,40,10000.0,6.69,160,Clouds
Whitehorse,Yukon,2022-10-12 07:00:00,2022-10-12 15:33:54,2022-10-13 01:59:05,7.1,3.15,1013,57,-0.74,75,10000.0,7.2,140,Clouds
Whitehorse,Yukon,2022-10-13 07:00:00,2022-10-13 15:36:26,2022-10-14 01:56:04,12.44,11.15,997,54,3.4,75,10000.0,6.69,120,Rain
Whitehorse,Yukon,2022-10-14 07:00:00,2022-10-14 15:38:58,2022-10-15 01:53:03,-2.9,-8.19,1016,73,-6.59,75,10000.0,4.47,350,Snow
Whitehorse,Yukon,2022-10-15 07:00:00,2022-10-15 15:41:31,2022-10-16 01:50:03,-2.28,-5.8,1019,83,-4.49,100,3219.0,2.57,320,Snow
Whitehorse,Yukon,2022-10-16 07:00:00,2022-10-16 15:44:04,2022-10-17 01:47:04,6.04,0.89,1006,86,3.88,20,10000.0,10.29,170,Rain
Whitehorse,Yukon,2022-10-17 07:00:00,2022-10-17 15:46:38,2022-10-18 01:44:06,11.77,10.73,1000,66,5.63,40,10000.0,8.23,180,Rain
Whitehorse,Yukon,2022-10-18 07:00:00,2022-10-18 15:49:12,2022-10-19 01:41:08,3.16,0.23,1009,81,0.22,20,10000.0,3.09,180,Clouds
Whitehorse,Yukon,2022-10-19 07:00:00,2022-10-19 15:51:47,2022-10-20 01:38:12,6.92,6.34,1000,93,5.87,100,10000.0,1.34,0,Rain
Whitehorse,Yukon,2022-10-20 07:00:00,2022-10-20 15:54:22,2022-10-21 01:35:16,7.87,3.98,1005,63,1.27,75,10000.0,7.72,170,Clouds
Whitehorse,Yukon,2022-10-21 07:00:00,2022-10-21 15:56:58,2022-10-22 01:32:21,4.16,0.22,1002,69,-0.89,100,10000.0,5.14,150,Clouds
Whitehorse,Yukon,2022-10-22 07:00:00,2022-10-22 15:59:34,2022-10-23 01:29:27,1.04,-1.32,1001,93,0.04,100,6437.0,2.06,350,Snow
Whitehorse,Yukon,2022-10-23 07:00:00,2022-10-23 16:02:11,2022-10-24 01:26:34,1.72,0.15,1007,90,0.26,75,10000.0,1.54,130,Clouds
Whitehorse,Yukon,2022-10-24 07:00:00,2022-10-24 16:04:48,2022-10-25 01:23:42,0.24,-5.48,1008,86,-1.61,100,10000.0,6.71,350,Snow
Whitehorse,Yukon,2022-10-25 07:00:00,2022-10-25 16:07:26,2022-10-26 01:20:51,-4.71,-10.17,1006,89,-6.07,100,2414.0,4.12,360,Snow
Whitehorse,Yukon,2022-10-26 07:00:00,2022-10-26 16:10:04,2022-10-27 01:18:01,-5.78,-12.78,993,85,-7.66,75,10000.0,10.28,160,Snow
Whitehorse,Yukon,2022-10-27 07:00:00,2022-10-27 16:12:43,2022-10-28 01:15:12,-0.78,-2.71,965,92,-1.78,100,10000.0,1.54,360,Snow
Whitehorse,Yukon,2022-10-28 07:00:00,2022-10-28 16:15:22,2022-10-29 01:12:25,-5.78,-9.95,994,79,-8.49,100,10000.0,2.57,350,Snow
Whitehorse,Yukon,2022-10-29 07:00:00,2022-10-29 16:18:01,2022-10-30 01:09:39,-7.72,-11.1,1003,92,-8.67,100,10000.0,1.79,340,Snow
Whitehorse,Yukon,2022-10-30 07:00:00,2022-10-30 16:20:41,2022-10-31 01:06:54,-2.9,-2.9,997,92,-3.89,75,10000.0,0.89,340,Snow
Whitehorse,Yukon,2022-10-31 07:00:00,2022-10-31 16:23:21,2022-11-01 01:04:10,-1.34,-1.34,992,92,-2.34,100,10000.0,1.03,0,Snow
Whitehorse,Yukon,2022-11-01 07:00:00,2022-11-01 16:26:01,2022-11-02 01:01:28,-7.14,-13.16,1009,79,-9.83,100,9656.0,4.12,340,Snow
Whitehorse,Yukon,2022-11-02 07:00:00,2022-11-02 16:28:41,2022-11-03 00:58:47,-6.18,-13.18,1011,86,-7.92,40,10000.0,8.23,170,Clouds
Whitehorse,Yukon,2022-11-03 07:00:00,2022-11-03 16:31:22,2022-11-04 00:56:08,-1.67,-8.59,991,74,-5.23,75,10000.0,8.23,150,Snow
Whitehorse,Yukon,2022-11-04 07:00:00,2022-11-04 16:34:03,2022-11-05 00:53:30,-2.9,-7.94,993,90,-4.15,100,4023.0,4.12,340,Snow
Whitehorse,Yukon,2022-11-05 07:00:00,2022-11-05 16:36:44,2022-11-06 00:50:54,-11.22,-18.22,1004,64,-16.11,100,10000.0,5.81,340,Snow
Whitehorse,Yukon,2022-11-06 07:00:00,2022-11-06 16:39:24,2022-11-07 00:48:20,-13.96,-20.96,1030,71,-17.65,100,8047.0,3.6,350,Snow
Whitehorse,Yukon,2022-11-07 08:00:00,2022-11-07 16:42:05,2022-11-08 00:45:47,-17.17,-24.17,1041,71,-20.77,20,10000.0,4.12,270,Clouds
Whitehorse,Yukon,2022-11-08 08:00:00,2022-11-08 16:44:46,2022-11-09 00:43:16,-13.2,-20.2,1026,77,-16.04,100,10000.0,9.77,170,Clouds
Whitehorse,Yukon,2022-11-09 08:00:00,2022-11-09 16:47:26,2022-11-10 00:40:47,-10.35,-17.35,1015,79,-12.97,100,10000.0,6.69,190,Clouds
Whitehorse,Yukon,2022-11-10 08:00:00,2022-11-10 16:50:06,2022-11-11 00:38:20,-7.62,-14.62,1010,75,-10.88,40,10000.0,10.8,180,Clouds
Whitehorse,Yukon,2022-11-11 08:00:00,2022-11-11 16:52:46,2022-11-12 00:35:55,-5.2,-9.27,1009,86,-6.95,40,10000.0,2.57,150,Clouds
Whitehorse,Yukon,2022-11-12 08:00:00,2022-11-12 16:55:25,2022-11-13 00:33:33,-1.86,-8.86,1010,80,-4.51,75,10000.0,12.35,170,Clouds
Whitehorse,Yukon,2022-11-13 08:00:00,2022-11-13 16:58:04,2022-11-14 00:31:12,0.27,-6.6,1006,80,-2.45,40,10000.0,9.77,170,Snow
Whitehorse,Yukon,2022-11-14 08:00:00,2022-11-14 17:00:42,2022-11-15 00:28:54,5.16,-1.57,1013,70,0.14,20,10000.0,16.46,170,Clouds
Whitehorse,Yukon,2022-11-15 08:00:00,2022-11-15 17:03:19,2022-11-16 00:26:38,1.37,-0.25,1028,86,-0.63,75,10000.0,1.54,280,Clouds
Whitehorse,Yukon,2022-11-16 08:00:00,2022-11-16 17:05:56,2022-11-17 00:24:24,-3.96,-9.24,1045,85,-5.86,20,10000.0,4.12,290,Clouds
Whitehorse,Yukon,2022-11-17 08:00:00,2022-11-17 17:08:32,2022-11-18 00:22:13,-6.9,-13.9,1043,92,-7.86,100,10000.0,6.69,170,Clouds
Whitehorse,Yukon,2022-11-18 08:00:00,2022-11-18 17:11:06,2022-11-19 00:20:05,-8.63,-13.34,1034,92,-9.58,100,6437.0,2.57,160,Snow
Whitehorse,Yukon,2022-11-19 08:00:00,2022-11-19 17:13:40,2022-11-20 00:17:59,-10.78,-17.78,1021,85,-12.59,75,10000.0,6.17,170,Snow
Whitehorse,Yukon,2022-11-20 08:00:00,2022-11-20 17:16:12,2022-11-21 00:15:57,-5.33,-12.33,1009,92,-6.3,100,10000.0,9.77,170,Clouds
Whitehorse,Yukon,2022-11-21 08:00:00,2022-11-21 17:18:42,2022-11-22 00:13:57,-0.84,-7.08,1002,90,-2.11,75,10000.0,7.2,180,Clouds
Whitehorse,Yukon,2022-11-22 08:00:00,2022-11-22 17:21:11,2022-11-23 00:12:00,1.39,-4.21,989,80,-1.48,100,10000.0,7.2,160,Clouds
Whitehorse,Yukon,2022-11-23 08:00:00,2022-11-23 17:23:38,2022-11-24 00:10:07,-1.76,-8.03,999,86,-3.56,75,10000.0,6.69,180,Snow
Whitehorse,Yukon,2022-11-24 08:00:00,2022-11-24 17:26:04,2022-11-25 00:08:17,-0.66,-0.66,988,100,-0.66,100,6437.0,1.03,0,Snow
Whitehorse,Yukon,2022-11-25 08:00:00,2022-11-25 17:28:27,2022-11-26 00:06:30,-6.84,-11.21,998,85,-8.7,75,10000.0,2.57,160,Clouds
Whitehorse,Yukon,2022-11-26 08:00:00,2022-11-26 17:30:48,2022-11-27 00:04:47,-4.82,-8.16,995,86,-6.57,100,10000.0,2.06,160,Snow
Whitehorse,Yukon,2022-11-27 08:00:00,2022-11-27 17:33:07,2022-11-28 00:03:07,-5.53,-10.73,1014,73,-9.15,100,10000.0,3.6,340,Snow
Whitehorse,Yukon,2022-11-28 08:00:00,2022-11-28 17:35:23,2022-11-29 00:01:32,-11.84,-18.42,1023,82,-14.03,100,8047.0,3.6,340,Snow
Whitehorse,Yukon,2022-11-29 08:00:00,2022-11-29 17:37:37,2022-11-30 00:00:00,-16.84,-23.84,1025,77,-19.6,100,10000.0,4.12,340,Snow
Whitehorse,Yukon,2022-11-30 08:00:00,2022-11-30 17:39:48,2022-11-30 23:58:33,-24.13,-31.13,1034,70,-27.67,0,10000.0,4.12,300,Clear
Whitehorse,Yukon,2022-12-01 08:00:00,2022-12-01 17:41:56,2022-12-01 23:57:09,-21.09,-28.09,1008,76,-23.89,100,10000.0,8.23,200,Clouds
Whitehorse,Yukon,2022-12-02 08:00:00,2022-12-02 17:44:00,2022-12-02 23:55:50,-16.83,-21.05,1025,85,-18.55,100,4828.0,1.54,350,Snow
Whitehorse,Yukon,2022-12-03 08:00:00,2022-12-03 17:46:01,2022-12-03 23:54:36,-11.83,-17.82,1021,85,-13.62,100,4023.0,3.09,150,Snow
Whitehorse,Yukon,2022-12-04 08:00:00,2022-12-04 17:47:59,2022-12-04 23:53:26,-8.47,-11.5,1023,85,-10.31,75,10000.0,1.54,270,Clouds
Whitehorse,Yukon,2022-12-05 08:00:00,2022-12-05 17:49:53,2022-12-05 23:52:20,-10.75,-10.75,1021,85,-12.56,20,10000.0,1.03,230,Fog
Whitehorse,Yukon,2022-12-06 08:00:00,2022-12-06 17:51:43,2022-12-06 23:51:20,-12.9,-17.59,1006,84,-14.81,100,4023.0,2.06,150,Snow
Whitehorse,Yukon,2022-12-07 08:00:00,2022-12-07 17:53:29,2022-12-07 23:50:24,-10.78,-13.68,997,89,-12.08,100,10000.0,1.34,20,Mist
Whitehorse,Yukon,2022-12-08 08:00:00,2022-12-08 17:55:11,2022-12-08 23:49:34,-3.67,-7.45,987,86,-5.44,75,10000.0,2.57,190,Snow
Whitehorse,Yukon,2022-12-09 08:00:00,2022-12-09 17:56:48,2022-12-09 23:48:49,-7.74,-13.42,993,86,-9.46,100,10000.0,3.6,330,Clouds
Whitehorse,Yukon,2022-12-10 08:00:00,2022-12-10 17:58:21,2022-12-10 23:48:09,-15.06,-19.02,1012,78,-17.72,40,10000.0,1.54,360,Clouds
Whitehorse,Yukon,2022-12-11 08:00:00,2022-12-11 17:59:49,2022-12-11 23:47:35,-25.23,-31.98,1016,83,-27.08,20,10000.0,2.06,170,Clouds
Whitehorse,Yukon,2022-12-12 08:00:00,2022-12-12 18:01:12,2022-12-12 23:47:06,-12.62,-19.62,1005,72,-16.2,75,10000.0,15.95,150,Snow
Whitehorse,Yukon,2022-12-13 08:00:00,2022-12-13 18:02:30,2022-12-13 23:46:43,-7.13,-14.13,1005,80,-9.67,40,10000.0,6.17,350,Clouds
Whitehorse,Yukon,2022-12-14 08:00:00,2022-12-14 18:03:43,2022-12-14 23:46:26,-4.51,-11.51,1012,73,-8.15,100,10000.0,7.2,160,Clouds
Whitehorse,Yukon,2022-12-15 08:00:00,2022-12-15 18:04:50,2022-12-15 23:46:14,-6.84,-11.81,1021,79,-9.53,100,10000.0,3.09,330,Clouds
Whitehorse,Yukon,2022-12-16 08:00:00,2022-12-16 18:05:52,2022-12-16 23:46:08,-7.28,-13.62,1028,79,-9.96,100,9656.0,4.47,330,Snow
Whitehorse,Yukon,2022-12-17 08:00:00,2022-12-17 18:06:49,2022-12-17 23:46:08,-21.88,-21.88,1040,84,-23.66,0,10000.0,1.03,0,Clear
Whitehorse,Yukon,2022-12-18 08:00:00,2022-12-18 18:07:40,2022-12-18 23:46:14,-28.01,-35.01,1040,76,-30.66,0,10000.0,2.57,300,Clear
Whitehorse,Yukon,2022-12-19 08:00:00,2022-12-19 18:08:26,2022-12-19 23:46:26,-34.71,-41.48,1036,67,-38.35,0,10000.0,1.54,340,Fog
Whitehorse,Yukon,2022-12-20 08:00:00,2022-12-20 18:09:05,2022-12-20 23:46:44,-39.71,-46.71,1034,66,-43.33,0,805.0,1.54,200,Fog
Whitehorse,Yukon,2022-12-21 08:00:00,2022-12-21 18:09:39,2022-12-21 23:47:08,-32.69,-39.69,1035,68,-36.26,75,10000.0,3.09,10,Clouds
Whitehorse,Yukon,2022-12-22 08:00:00,2022-12-22 18:10:07,2022-12-22 23:47:38,-30.47,-37.47,1040,68,-34.11,100,10000.0,3.09,340,Snow
Whitehorse,Yukon,2022-12-23 08:00:00,2022-12-23 18:10:29,2022-12-23 23:48:14,-30.82,-37.82,1022,76,-33.41,100,10000.0,3.6,350,Snow
Whitehorse,Yukon,2022-12-24 08:00:00,2022-12-24 18:10:45,2022-12-24 23:48:55,-30.47,-37.47,1010,68,-34.11,100,2012.0,2.24,330,Snow
Whitehorse,Yukon,2022-12-25 08:00:00,2022-12-25 18:10:55,2022-12-25 23:49:43,-25.91,-32.78,1006,72,-29.13,100,10000.0,2.06,170,Snow
Whitehorse,Yukon,2022-12-26 08:00:00,2022-12-26 18:11:00,2022-12-26 23:50:36,-16.4,-23.4,991,77,-19.17,100,10000.0,7.72,180,Snow
Whitehorse,Yukon,2022-12-27 08:00:00,2022-12-27 18:10:58,2022-12-27 23:51:35,-10.78,-17.78,982,85,-12.59,75,10000.0,9.26,180,Clouds
Whitehorse,Yukon,2022-12-28 08:00:00,2022-12-28 18:10:51,2022-12-28 23:52:39,-10.78,-17.78,987,92,-11.71,100,8047.0,5.36,170,Mist
Whitehorse,Yukon,2022-12-29 08:00:00,2022-12-29 18:10:38,2022-12-29 23:53:49,-10.13,-14.36,995,92,-11.06,20,10000.0,2.06,130,Clouds
Whitehorse,Yukon,2022-12-30 08:00:00,2022-12-30 18:10:19,2022-12-30 23:55:04,-20.47,-25.21,998,76,-23.29,40,10000.0,1.54,230,Clouds
Whitehorse,Yukon,2022-12-31 08:00:00,2022-12-31 18:09:54,2022-12-31 23:56:25,-14.07,-14.07,992,76,-17.03,75,10000.0,1.03,310,Clouds
Whitehorse,Yukon,2023-01-01 08:00:00,2023-01-01 18:09:24,2023-01-01 23:57:50,-8.74,-15.74,998,86,-10.44,100,10000.0,7.72,180,Snow
Whitehorse,Yukon,2023-01-02 08:00:00,2023-01-02 18:08:49,2023-01-02 23:59:21,0.5,-6.13,987,83,-1.81,75,10000.0,9.26,160,Snow
Whitehorse,Yukon,2023-01-03 08:00:00,2023-01-03 18:08:08,2023-01-04 00:00:56,-2.57,-9.07,994,86,-4.35,75,10000.0,6.7,180,Clouds
Whitehorse,Yukon,2023-01-04 08:00:00,2023-01-04 18:07:21,2023-01-05 00:02:36,-7.49,-14.49,1004,84,-9.48,100,10000.0,8.23,170,Clouds
Whitehorse,Yukon,2023-01-05 08:00:00,2023-01-05 18:06:30,2023-01-06 00:04:20,-9.78,-16.78,1003,83,-11.87,75,10000.0,8.23,170,Clouds
Whitehorse,Yukon,2023-01-06 08:00:00,2023-01-06 18:05:33,2023-01-07 00:06:09,-13.26,-13.26,996,85,-15.03,100,10000.0,0.0,0,Clouds
Whitehorse,Yukon,2023-01-07 08:00:00,2023-01-07 18:04:32,2023-01-08 00:08:01,-8.57,-14.43,999,85,-10.41,75,10000.0,3.6,170,Clouds
Whitehorse,Yukon,2023-01-08 08:00:00,2023-01-08 18:03:26,2023-01-09 00:09:58,-9.57,-12.75,999,85,-11.39,75,10000.0,1.54,100,Snow
Whitehorse,Yukon,2023-01-09 08:00:00,2023-01-09 18:02:15,2023-01-10 00:11:59,-15.57,-15.57,1002,89,-16.82,20,10000.0,0.0,0,Clouds
Whitehorse,Yukon,2023-01-10 08:00:00,2023-01-10 18:00:59,2023-01-11 00:14:03,-10.08,-15.1,1004,88,-11.51,100,4828.0,2.6,180,Mist
Whitehorse,Yukon,2023-01-11 08:00:00,2023-01-11 17:59:39,2023-01-12 00:16:10,-14.24,-21.24,1002,84,-16.13,75,10000.0,6.71,170,Clouds
Whitehorse,Yukon,2023-01-12 08:00:00,2023-01-12 17:58:15,2023-01-13 00:18:21,-12.64,-16.26,1008,86,-14.29,75,10000.0,1.54,170,Clouds
Whitehorse,Yukon,2023-01-13 08:00:00,2023-01-13 17:56:47,2023-01-14 00:20:35,-12.19,-12.19,1006,84,-14.11,100,10000.0,1.03,0,Clouds
Whitehorse,Yukon,2023-01-14 08:00:00,2023-01-14 17:55:14,2023-01-15 00:22:52,-13.21,-13.21,999,84,-15.11,100,10000.0,1.03,360,Clouds
Whitehorse,Yukon,2023-01-15 08:00:00,2023-01-15 17:53:38,2023-01-16 00:25:11,-12.7,-12.7,995,84,-14.61,75,10000.0,1.03,280,Clouds
Whitehorse,Yukon,2023-01-16 08:00:00,2023-01-16 17:51:58,2023-01-17 00:27:33,-9.51,-16.51,996,90,-10.7,75,10000.0,4.63,170,Clouds
Whitehorse,Yukon,2023-01-17 08:00:00,2023-01-17 17:50:14,2023-01-18 00:29:58,-6.51,-13.51,993,85,-8.38,75,10000.0,9.8,170,Clouds
Whitehorse,Yukon,2023-01-18 08:00:00,2023-01-18 17:48:26,2023-01-19 00:32:25,-3.57,-9.47,985,85,-5.48,75,10000.0,5.14,180,Clouds
Whitehorse,Yukon,2023-01-19 08:00:00,2023-01-19 17:46:36,2023-01-20 00:34:53,-7.57,-14.57,996,85,-9.42,40,10000.0,8.23,180,Clouds
Whitehorse,Yukon,2023-01-20 08:00:00,2023-01-20 17:44:42,2023-01-21 00:37:24,-1.57,-8.46,1000,79,-4.37,40,10000.0,8.23,190,Clouds
Whitehorse,Yukon,2023-01-21 08:00:00,2023-01-21 17:42:44,2023-01-22 00:39:57,1.01,-5.99,993,86,-0.94,20,10000.0,11.62,150,Snow
Whitehorse,Yukon,2023-01-22 08:00:00,2023-01-22 17:40:44,2023-01-23 00:42:31,-1.57,-8.02,1011,73,-5.29,75,10000.0,7.2,150,Clouds
Whitehorse,Yukon,2023-01-23 08:00:00,2023-01-23 17:38:41,2023-01-24 00:45:06,-2.9,-9.49,999,85,-4.82,100,10000.0,6.69,150,Snow
Whitehorse,Yukon,2023-01-24 08:00:00,2023-01-24 17:36:35,2023-01-25 00:47:43,1.43,-3.73,1005,64,-4.1,100,10000.0,6.2,150,Clouds
